-3R4oVEdZTA 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-3WRfTYXWdc 0.0 11.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-3cIyt7l-uU 0.0 2.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-3tDiR3vYe0 0.0 4.0 0.0 3.0 2.0 1.0 1.0 0.0 0.0 2.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
-3umgnanQVw 0.0 6.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-4HAISb1CEY 0.0 32.0 35.0 24.0 24.0 30.0 16.0 13.0 5.0 5.0 6.0 8.0 8.0 6.0 5.0 23.0 14.0 18.0 6.0 12.0 15.0 10.0 11.0 11.0 5.0 8.0 7.0 7.0 3.0 3.0 8.0 4.0 16.0 10.0 8.0 7.0 6.0 4.0 10.0 11.0 14.0 7.0 6.0 10.0 5.0 10.0 13.0 9.0 10.0 4.0 11.0 4.0 4.0 2.0 9.0 4.0 5.0 5.0 4.0 8.0 3.0 5.0 5.0 6.0 1.0 5.0 2.0 16.0 13.0 15.0 5.0 5.0 8.0 2.0 10.0 11.0 6.0 2.0 1.0 11.0 2.0 3.0 13.0 5.0 4.0 4.0 10.0 9.0 4.0 4.0 2.0 3.0 4.0 6.0 9.0 4.0 7.0 6.0 4.0 6.0
-4LQmBDBrrQ 0.0 1.0 3.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 2.0 0.0 1.0 0.0 1.0 2.0 0.0 0.0 0.0 0.0 1.0 0.0 5.0 3.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.0 4.0 9.0 1.0 2.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 3.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
-4WFGu_FpQs 0.0 4.0 26.0 9.0 6.0 2.0 4.0 4.0 2.0 4.0 5.0 2.0 0.0 2.0 2.0 8.0 0.0 0.0 6.0 1.0 1.0 1.0 1.0 0.0 2.0 1.0 3.0 0.0 2.0 1.0 1.0 1.0 2.0 0.0 4.0 0.0 2.0 1.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 2.0 0.0 1.0 1.0 2.0 1.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 6.0 0.0 0.0 1.0 2.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 2.0 1.0 0.0 1.0 0.0 0.0
-4YywnFq0_U 0.0 0.0 1713.0 5393.0 3151.0 6662.0 677.0 21.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-4duYfmPwBA 0.0 2.0 2.0 2.0 0.0 2.0 1.0 1.0 1.0 1.0 0.0 2.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 2.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 2.0 2.0 0.0 2.0 0.0 0.0 2.0 0.0 0.0 0.0 1.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-4ess4tgpeY 0.0 15.0 6.0 0.0 4.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0 0.0 0.0 2.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-4gWa8Xs5Bw 0.0 5.0 6.0 6.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-4l5Xr1AjVU 0.0 18.0 53.0 15.0 4.0 5.0 1.0 2.0 6.0 8.0 1.0 4.0 4.0 3.0 3.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 3.0 0.0 2.0 1.0 1.0 0.0 0.0 0.0 2.0 1.0 1.0 3.0 4.0 0.0 2.0 1.0 0.0 1.0 0.0 3.0 0.0 1.0 1.0 1.0 2.0 0.0 1.0 1.0 2.0 6.0 1.0 1.0 2.0 0.0 1.0 4.0 1.0 0.0 1.0 0.0 2.0 2.0 2.0 3.0 2.0 2.0 1.0 2.0 2.0 3.0 0.0 2.0 3.0 5.0 6.0 3.0 3.0 2.0 4.0 2.0 1.0 4.0 2.0 7.0 4.0 2.0 2.0 1.0 5.0 4.0 3.0 2.0 1.0 1.0 1.0
-4sCy-cNrZ0 0.0 2.0 1.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-4taRPrSVWY 0.0 3.0 6.0 2.0 5.0 3.0 1.0 2.0 0.0 5.0 2.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-4zoc-TY_3Q 0.0 0.0 0.0 2476.0 1547.0 1032.0 1135.0 2682.0 1135.0 1135.0 928.0 619.0 928.0 825.0 825.0 825.0 825.0 825.0 516.0 619.0 928.0 928.0 619.0 516.0 516.0 516.0 516.0 825.0 619.0 825.0 619.0 619.0 516.0 1238.0 619.0 413.0 413.0 413.0 413.0 413.0 413.0 516.0 619.0 7014.0 5673.0 3301.0 1960.0 1650.0 1547.0 1238.0 1341.0 1135.0 928.0 1032.0 825.0 722.0 722.0 722.0 928.0 928.0 722.0 619.0 722.0 619.0 722.0 619.0 1135.0 516.0 516.0 619.0 619.0 516.0 619.0 516.0 516.0 516.0 516.0 516.0 516.0 619.0 516.0 516.0 413.0 413.0 413.0 516.0 413.0 413.0 516.0 413.0 413.0 413.0 516.0 516.0 413.0 619.0 516.0 413.0 619.0 103.0
-50mPvG9P_k 0.0 7.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-51TWPVzBC8 0.0 10.0 6.0 3.0 2.0 3.0 2.0 3.0 2.0 0.0 0.0 0.0 2.0 1.0 0.0 0.0 0.0 0.0 0.0 8.0 7.0 2.0 2.0 3.0 3.0 2.0 2.0 4.0 1.0 0.0 1.0 4.0 11.0 0.0 1.0 0.0 1.0 6.0 4.0 1.0 2.0 2.0 2.0 4.0 3.0 19.0 1.0 3.0 1.0 3.0 3.0 1.0 3.0 6.0 4.0 3.0 3.0 4.0 3.0 6.0 2.0 5.0 2.0 3.0 4.0 5.0 2.0 8.0 8.0 11.0 6.0 8.0 3.0 4.0 2.0 4.0 1.0 4.0 3.0 6.0 4.0 4.0 12.0 3.0 8.0 4.0 2.0 4.0 2.0 3.0 2.0 2.0 1.0 1.0 3.0 2.0 4.0 2.0 3.0 7.0
-5O0HDvzFjY 0.0 212.0 177.0 19.0 4.0 1.0 2.0 1.0 0.0 2.0 4.0 2.0 3.0 2.0 2.0 1.0 4.0 2.0 2.0 0.0 2.0 2.0 3.0 0.0 1.0 3.0 0.0 0.0 13.0 4.0 1.0 3.0 2.0 2.0 1.0 0.0 1.0 3.0 0.0 2.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 2.0 0.0 0.0 2.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 5.0 2.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 3.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0
-5YIwPlEoV0 0.0 5.0 11.0 15.0 16.0 4.0 1.0 4.0 2.0 2.0 1.0 1.0 2.0 0.0 2.0 0.0 1.0 0.0 2.0 1.0 0.0 0.0 2.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 3.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 4.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0
-5asFAwwrUg 0.0 11.0 61.0 15.0 15.0 23.0 22.0 13.0 13.0 16.0 8.0 10.0 20.0 11.0 8.0 11.0 2.0 8.0 7.0 8.0 5.0 9.0 5.0 5.0 6.0 3.0 8.0 4.0 8.0 2.0 2.0 4.0 2.0 4.0 4.0 73.0 71.0 5.0 5.0 2.0 4.0 1.0 2.0 1.0 2.0 2.0 3.0 4.0 11.0 7.0 3.0 3.0 8.0 2.0 7.0 2.0 5.0 3.0 5.0 3.0 2.0 2.0 1.0 5.0 0.0 2.0 2.0 4.0 3.0 1.0 3.0 3.0 2.0 2.0 3.0 3.0 0.0 2.0 0.0 3.0 0.0 0.0 1.0 2.0 0.0 0.0 2.0 1.0 2.0 1.0 3.0 1.0 4.0 4.0 2.0 1.0 0.0 1.0 1.0 0.0
-5p_x7SwqWo 0.0 12.0 17.0 0.0 1.0 2.0 2.0 3.0 2.0 1.0 0.0 0.0 1.0 0.0 0.0 2.0 1.0 0.0 1.0 2.0 2.0 0.0 5.0 3.0 0.0 1.0 0.0 3.0 4.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0 8.0 6.0 1.0 2.0 0.0 1.0 0.0 0.0 0.0 4.0 0.0 1.0 12.0 4.0 1.0 1.0 5.0 3.0 0.0 3.0 1.0 0.0 1.0 3.0 0.0 1.0 2.0 0.0 0.0 2.0 3.0 3.0 2.0 6.0 32.0 4.0 2.0 2.0 1.0 0.0 2.0 3.0 2.0 3.0 3.0 3.0 10.0 2.0 2.0 0.0 0.0 0.0 2.0 3.0 0.0 0.0 0.0 1.0 3.0 0.0 3.0 1.0
-64CsnNQYwY 0.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 5.0 2.0 0.0 0.0 4.0 3.0 1.0 1.0 1.0 0.0 3.0 2.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 3.0 4.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 6.0 1.0 0.0 1.0 1.0 1.0 2.0 1.0 2.0 0.0 3.0 3.0 1.0 1.0 0.0 0.0 1.0 2.0 2.0 6.0 7.0 6.0 4.0 3.0 3.0 3.0 4.0 13.0 7.0 14.0 5.0 3.0 6.0 11.0 4.0 3.0 4.0 4.0 13.0 13.0 8.0 6.0 9.0 8.0 9.0 8.0 9.0 8.0 1.0
-64XLxik1Ds 0.0 11.0 4.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-6C7vDNqiuk 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-6DH8o5zXSk 0.0 19.0 14.0 3.0 14.0 3.0 1.0 1.0 4.0 1.0 1.0 0.0 0.0 1.0 1.0 3.0 2.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 2.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 3.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 2.0 1.0 0.0 2.0 0.0 5.0 1.0 0.0 3.0 1.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0
-6HPh0vKMJo 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 2.0 3.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0
-6JphMlwG28 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-6KZYqDuqhk 0.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 1.0 0.0 0.0 2.0 1.0 0.0 2.0 2.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 2.0 1.0 1.0 0.0 3.0 2.0 0.0 0.0 0.0 3.0 0.0 6.0 2.0 1.0 2.0 0.0 0.0 0.0 0.0 3.0 2.0 2.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0 1.0 4.0 2.0 6.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 2.0 2.0 0.0 1.0 1.0 1.0 2.0 6.0 0.0 1.0 4.0 3.0 3.0 1.0 3.0 5.0 0.0 2.0 2.0 0.0 0.0
-6Pd6gP53cM 0.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 3.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
-6UpTWACXDw 0.0 46.0 9.0 19.0 9.0 9.0 9.0 9.0 9.0 0.0 0.0 9.0 37.0 28.0 28.0 28.0 19.0 46.0 65.0 56.0 37.0 65.0 250.0 371.0 241.0 167.0 158.0 148.0 130.0 167.0 139.0 130.0 250.0 213.0 83.0 65.0 74.0 83.0 185.0 167.0 93.0 56.0 102.0 93.0 74.0 74.0 65.0 65.0 56.0 56.0 121.0 74.0 83.0 102.0 93.0 93.0 130.0 83.0 93.0 93.0 102.0 93.0 74.0 56.0 83.0 74.0 93.0 74.0 65.0 37.0 46.0 37.0 93.0 56.0 74.0 46.0 65.0 37.0 28.0 37.0 46.0 37.0 37.0 28.0 28.0 56.0 148.0 121.0 111.0 46.0 65.0 46.0 74.0 46.0 46.0 65.0 74.0 56.0 37.0 28.0
-6W9qnGwa-s 0.0 1.0 87.0 6.0 2.0 2.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0
-6YCmHi-usY 0.0 7.0 3.0 3.0 2.0 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
